,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type
4824,17.25,Low_Fat,0.062241994,Soft Drinks,162.7526,10,Medium,3,Grocery Store
4825,10.5,Low_Fat,0.011333911,Household,236.8248,OUT018,Medium,3,Supermarket Type2
4826,9.395,Low_Fat,0.040042881,Others,84.9908,45,Small,2,Supermarket Type1
4827,18.85,Low_Fat,0.016173165,Health and Hygiene,131.1626,OUT018,Medium,3,Supermarket Type2
4828,7.02,Low_Fat,0.0,Dairy,82.325,35,Small,2,Supermarket Type1
4829,7.655,Low_Fat,0.032074998,Canned,114.5492,OUT018,Medium,3,Supermarket Type2
4830,12.27,Regular,0.106583703,Baking Goods,96.7384,OUT019,Small,1,Grocery Store
4831,20.25,Low_Fat,0.148536185,Household,235.9616,OUT018,Medium,3,Supermarket Type2
4832,13.35,Low_Fat,0.032153714,Meat,62.6194,13,High,3,Supermarket Type1
4833,9.6,Low_Fat,0.029643872,Household,43.2086,46,Small,1,Supermarket Type1
4834,15.7,Low_Fat,0.122493968,Canned,133.9942,46,Small,1,Supermarket Type1
4835,17.5,Low_Fat,0.0,Meat,140.418,46,Small,1,Supermarket Type1
4836,6.86,Low_Fat,0.036506915,Household,228.201,13,High,3,Supermarket Type1
4837,16.75,Low_Fat,0.029739652,Snack Foods,37.7822,46,Small,1,Supermarket Type1
4838,13.1,Regular,0.09870238,Frozen Foods,195.2768,13,High,3,Supermarket Type1
4839,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,13,High,3,Supermarket Type1
4840,18.35,Low_Fat,0.041733666,Hard Drinks,190.1872,49,Medium,1,Supermarket Type1
4841,11.15,Regular,0.0,Dairy,151.2708,35,Small,2,Supermarket Type1
4842,6.96,Low_Fat,0.129206196,Soft Drinks,89.5146,10,Medium,3,Grocery Store
4843,17.75,Low_Fat,0.055384948,Fruits and Vegetables,145.7444,17,Small,2,Supermarket Type1
4844,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,46,Small,1,Supermarket Type1
4845,5.405,Regular,0.05370465,Canned,201.0742,49,Medium,1,Supermarket Type1
4846,13.15,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,Small,1,Grocery Store
4847,9.5,Regular,0.0,Snack Foods,184.9608,45,Small,2,Supermarket Type1
4848,11.84,Low_Fat,0.16219103699999998,Hard Drinks,144.7444,OUT027,Medium,3,Supermarket Type3
4849,11.5,Low_Fat,0.021063528,Health and Hygiene,134.4942,OUT018,Medium,3,Supermarket Type2
4850,7.605,Low_Fat,0.129216604,Fruits and Vegetables,162.921,35,Small,2,Supermarket Type1
4851,12.1,Low_Fat,0.015465765,Household,165.0526,45,Small,2,Supermarket Type1
4852,5.825,Low_Fat,0.091627467,Household,161.6894,49,Medium,1,Supermarket Type1
4853,8.275,Low_Fat,0.110289757,Household,102.8306,46,Small,1,Supermarket Type1
4854,13.27,Low_Fat,0.15579704,Household,191.3504,OUT019,Small,1,Grocery Store
4855,7.55,Low_Fat,0.027280495,Canned,151.234,OUT018,Medium,3,Supermarket Type2
4856,8.02,Low_Fat,0.112071014,Snack Foods,154.9998,17,Small,2,Supermarket Type1
4857,13.5,Low_Fat,0.072782102,Household,159.49200000000005,49,Medium,1,Supermarket Type1
4858,18.6,Regular,0.171444454,Meat,49.5376,35,Small,2,Supermarket Type1
4859,12.68,Regular,0.020904887,Snack Foods,158.9578,OUT027,Medium,3,Supermarket Type3
4860,7.685,Low_Fat,0.02547263,Health and Hygiene,144.576,35,Small,2,Supermarket Type1
4861,7.42,Regular,0.021555692,Seafood,186.0582,13,High,3,Supermarket Type1
4862,14.1,Low_Fat,0.125976163,Fruits and Vegetables,86.5198,49,Medium,1,Supermarket Type1
4863,19.7,Regular,0.080721764,Baking Goods,195.611,35,Small,2,Supermarket Type1
4864,14.1,Low_Fat,0.113728834,Baking Goods,53.7956,OUT018,Medium,3,Supermarket Type2
4865,16.6,Low_Fat,0.0,Canned,120.3124,17,Small,2,Supermarket Type1
4866,15.2,Low_Fat,0.08441738,Meat,258.233,17,Small,2,Supermarket Type1
4867,12.96,Low_Fat,0.092933158,Dairy,197.6426,OUT027,Medium,3,Supermarket Type3
4868,8.67,Low_Fat,0.065569288,Soft Drinks,144.6128,45,Small,2,Supermarket Type1
4869,20.2,Low_Fat,0.112778767,Household,123.5046,OUT018,Medium,3,Supermarket Type2
4870,10.3,Regular,0.050148322,Canned,79.396,49,Medium,1,Supermarket Type1
4871,6.635,Regular,0.046183675999999986,Frozen Foods,37.0506,45,Small,2,Supermarket Type1
4872,13.27,Low_Fat,0.147217192,Household,234.1616,OUT027,Medium,3,Supermarket Type3
4873,17.0,Low_Fat,0.05219943,Health and Hygiene,123.673,35,Small,2,Supermarket Type1
4874,9.695,Regular,0.03026518,Snack Foods,223.4114,13,High,3,Supermarket Type1
4875,15.7,Regular,0.114469755,Canned,112.1202,13,High,3,Supermarket Type1
4876,16.35,Low_Fat,0.032604886,Meat,165.0842,45,Small,2,Supermarket Type1
4877,9.195,Regular,0.051616858,Baking Goods,79.6644,46,Small,1,Supermarket Type1
4878,13.22,Low_Fat,0.118673527,Health and Hygiene,141.2812,OUT019,Small,1,Grocery Store
4879,15.35,Low_Fat,0.0,Snack Foods,89.383,45,Small,2,Supermarket Type1
4880,10.1,Regular,0.045784687,Snack Foods,35.7848,45,Small,2,Supermarket Type1
4881,14.15,Low_Fat,0.05903503,Canned,256.4014,10,Medium,3,Grocery Store
4882,8.71,Regular,0.045977618,Dairy,46.7744,35,Small,2,Supermarket Type1
4883,17.85,Regular,0.020946828,Meat,261.3936,46,Small,1,Supermarket Type1
4884,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,35,Small,2,Supermarket Type1
4885,19.35,Low_Fat,0.118286387,Snack Foods,223.7088,49,Medium,1,Supermarket Type1
4886,11.69,Low_Fat,0.0,Soft Drinks,166.0158,OUT027,Medium,3,Supermarket Type3
4887,5.73,Low_Fat,0.051882003,Soft Drinks,188.1898,49,Medium,1,Supermarket Type1
4888,12.39,Low_Fat,0.056206622000000005,Canned,51.3008,OUT019,Small,1,Grocery Store
4889,13.27,Low_Fat,0.008751398,Household,196.111,OUT027,Medium,3,Supermarket Type3
4890,11.65,Low_Fat,0.033996111,Seafood,114.786,OUT018,Medium,3,Supermarket Type2
4891,8.1,Regular,0.019799238,Canned,86.5198,49,Medium,1,Supermarket Type1
4892,17.0,Low_Fat,0.055659189000000005,Dairy,223.7114,OUT018,Medium,3,Supermarket Type2
4893,16.35,Low_Fat,0.090931104,Household,195.711,OUT018,Medium,3,Supermarket Type2
4894,18.6,Low_Fat,0.080486221,Health and Hygiene,94.5436,35,Small,2,Supermarket Type1
4895,9.8,Low_Fat,0.106717322,Fruits and Vegetables,178.33700000000005,46,Small,1,Supermarket Type1
4896,11.85,Low_Fat,0.133421019,Dairy,96.0726,17,Small,2,Supermarket Type1
4897,15.1,Low_Fat,0.095078893,Baking Goods,159.6604,13,High,3,Supermarket Type1
4898,5.46,Regular,0.032150627,Canned,185.124,13,High,3,Supermarket Type1
4899,16.2,Low_Fat,0.063286094,Canned,100.37,OUT018,Medium,3,Supermarket Type2
4900,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,46,Small,1,Supermarket Type1
4901,17.7,Low_Fat,0.088166215,Dairy,183.8292,OUT018,Medium,3,Supermarket Type2
4902,11.69,Low_Fat,0.098799937,Soft Drinks,142.2812,OUT019,Small,1,Grocery Store
4903,19.5,Regular,0.030867981,Canned,86.454,17,Small,2,Supermarket Type1
4904,11.65,Low_Fat,0.039918581,Snack Foods,228.7694,46,Small,1,Supermarket Type1
4905,9.8,Regular,0.015120568,Meat,248.6408,45,Small,2,Supermarket Type1
4906,11.3,Low_Fat,0.0,Household,192.2478,10,Medium,3,Grocery Store
4907,20.5,Regular,0.019238671,Frozen Foods,82.7592,45,Small,2,Supermarket Type1
4908,12.15,Low_Fat,0.038050764,Meat,65.9826,OUT018,Medium,3,Supermarket Type2
4909,19.0,Low_Fat,0.027041096,Household,129.1336,45,Small,2,Supermarket Type1
4910,6.465,Low_Fat,0.124699691,Canned,266.0884,49,Medium,1,Supermarket Type1
4911,18.6,Low_Fat,0.039287423,Frozen Foods,246.8802,35,Small,2,Supermarket Type1
4912,14.85,Regular,0.053792758,Baking Goods,121.0072,13,High,3,Supermarket Type1
4913,15.75,Low_Fat,0.141176075,Hard Drinks,253.8382,OUT018,Medium,3,Supermarket Type2
4914,7.47,Regular,0.0,Frozen Foods,214.8218,10,Medium,3,Grocery Store
4915,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,35,Small,2,Supermarket Type1
4916,17.1,Low_Fat,0.067533904,Household,111.486,17,Small,2,Supermarket Type1
4917,13.22,Low_Fat,0.09566912,Health and Hygiene,56.793,OUT019,Small,1,Grocery Store
4918,19.6,Low_Fat,0.0,Health and Hygiene,149.8024,13,High,3,Supermarket Type1
4919,13.27,Low_Fat,0.22103705,Household,124.8362,OUT019,Small,1,Grocery Store
4920,11.85,Regular,0.0,Fruits and Vegetables,165.6526,35,Small,2,Supermarket Type1
4921,12.7,Regular,0.020845392,Meat,260.5936,OUT027,Medium,3,Supermarket Type3
4922,9.6,Low_Fat,0.084953662,Baking Goods,107.028,46,Small,1,Supermarket Type1
4923,5.305,Regular,0.047294706,Meat,182.1608,17,Small,2,Supermarket Type1
4924,16.2,Low_Fat,0.175539766,Health and Hygiene,183.6608,45,Small,2,Supermarket Type1
4925,17.5,Regular,0.007539885,Dairy,145.7102,46,Small,1,Supermarket Type1
4926,7.27,Regular,0.020813453,Canned,89.6488,49,Medium,1,Supermarket Type1
4927,12.27,Regular,0.029417303,Baking Goods,64.1142,OUT027,Medium,3,Supermarket Type3
4928,12.68,Low_Fat,0.10178199,Snack Foods,113.6834,OUT019,Small,1,Grocery Store
4929,18.6,Low_Fat,0.039262153,Frozen Foods,247.2802,13,High,3,Supermarket Type1
4930,6.675,Low_Fat,0.021754595,Household,34.1874,OUT018,Medium,3,Supermarket Type2
4931,12.68,Low_Fat,0.025078117,Snack Foods,176.7054,OUT027,Medium,3,Supermarket Type3
4932,5.305,Regular,0.047124068,Meat,182.0608,45,Small,2,Supermarket Type1
4933,5.485,Low_Fat,0.04281828,Health and Hygiene,163.9842,49,Medium,1,Supermarket Type1
4934,15.7,Low_Fat,0.056077341,Health and Hygiene,152.1024,49,Medium,1,Supermarket Type1
4935,17.75,Low_Fat,0.073410642,Seafood,35.9216,46,Small,1,Supermarket Type1
4936,13.85,Regular,0.025874934,Frozen Foods,163.421,13,High,3,Supermarket Type1
4937,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,13,High,3,Supermarket Type1
4938,7.26,Low_Fat,0.0,Meat,114.515,49,Medium,1,Supermarket Type1
4939,12.68,Low_Fat,0.104371086,Snack Foods,164.4868,OUT027,Medium,3,Supermarket Type3
4940,9.27,Low_Fat,0.062136785,Dairy,150.605,17,Small,2,Supermarket Type1
4941,12.27,Regular,0.139930125,Baking Goods,50.5008,OUT027,Medium,3,Supermarket Type3
4942,10.195,Low_Fat,0.08029289,Snack Foods,120.844,46,Small,1,Supermarket Type1
4943,14.15,Low_Fat,0.0,Fruits and Vegetables,123.3046,49,Medium,1,Supermarket Type1
4944,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,Medium,3,Supermarket Type2
4945,11.5,Regular,0.12579823099999998,Frozen Foods,102.5358,49,Medium,1,Supermarket Type1
4946,13.6,Regular,0.049689828,Frozen Foods,110.3912,45,Small,2,Supermarket Type1
4947,18.2,Low_Fat,0.049278643,Fruits and Vegetables,147.1734,13,High,3,Supermarket Type1
4948,7.63,Low_Fat,0.061013491,Soft Drinks,96.0436,13,High,3,Supermarket Type1
4949,10.195,Low_Fat,0.042007527,Snack Foods,43.2428,49,Medium,1,Supermarket Type1
4950,19.7,Regular,0.016205646,Canned,188.8556,46,Small,1,Supermarket Type1
4951,17.75,Regular,0.037880729,Baking Goods,152.7656,35,Small,2,Supermarket Type1
4952,9.695,Low_Fat,0.07073151700000001,Hard Drinks,178.0344,OUT018,Medium,3,Supermarket Type2
4953,8.84,Regular,0.076498396,Frozen Foods,108.9228,13,High,3,Supermarket Type1
4954,17.75,Low_Fat,0.030435601,Dairy,255.9672,46,Small,1,Supermarket Type1
4955,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,45,Small,2,Supermarket Type1
4956,5.78,Low_Fat,0.014637395,Soft Drinks,144.7102,17,Small,2,Supermarket Type1
4957,5.94,Low_Fat,0.034857707,Canned,180.4344,13,High,3,Supermarket Type1
4958,10.87,Low_Fat,0.162119533,Breads,121.2098,OUT019,Small,1,Grocery Store
4959,13.62,Low_Fat,0.124739062,Starchy Foods,128.102,OUT019,Small,1,Grocery Store
4960,21.35,Low_Fat,0.07786478,Fruits and Vegetables,97.0094,49,Medium,1,Supermarket Type1
4961,5.825,Low_Fat,0.09200271,Household,161.8894,17,Small,2,Supermarket Type1
4962,6.67,Regular,0.089948119,Snack Foods,132.6626,46,Small,1,Supermarket Type1
4963,12.8,Low_Fat,0.091037229,Others,108.9938,46,Small,1,Supermarket Type1
4964,7.84,Regular,0.0,Canned,51.035,13,High,3,Supermarket Type1
4965,6.75,Regular,0.10885123,Dairy,96.8752,17,Small,2,Supermarket Type1
4966,9.6,Low_Fat,0.142195014,Baking Goods,105.728,10,Medium,3,Grocery Store
4967,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,45,Small,2,Supermarket Type1
4968,6.825,Low_Fat,0.059797172,Health and Hygiene,263.2226,13,High,3,Supermarket Type1
4969,7.36,Low_Fat,0.0,Frozen Foods,59.2588,13,High,3,Supermarket Type1
4970,6.305,Regular,0.123812157,Snack Foods,96.3436,17,Small,2,Supermarket Type1
4971,13.0,Low_Fat,0.13866030699999998,Household,62.9194,10,Medium,3,Grocery Store
4972,5.73,Low_Fat,0.045442396,Soft Drinks,85.4882,49,Medium,1,Supermarket Type1
4973,5.26,Regular,0.024647467000000003,Breads,96.4068,17,Small,2,Supermarket Type1
4974,13.15,Low_Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,Medium,3,Supermarket Type3
4975,9.1,Low_Fat,0.055654536,Household,114.1518,OUT018,Medium,3,Supermarket Type2
4976,8.43,Low_Fat,0.297424743,Household,174.2422,10,Medium,3,Grocery Store
4977,15.85,Regular,0.121821828,Baking Goods,60.722,49,Medium,1,Supermarket Type1
4978,20.0,Regular,0.104672114,Canned,105.2622,17,Small,2,Supermarket Type1
4979,5.425,Regular,0.114450757,Baking Goods,90.3514,35,Small,2,Supermarket Type1
4980,16.5,Regular,0.06662428599999999,Breakfast,180.9292,17,Small,2,Supermarket Type1
4981,18.35,Regular,0.0,Frozen Foods,184.6266,17,Small,2,Supermarket Type1
4982,16.7,Regular,0.042705388,Dairy,120.2782,45,Small,2,Supermarket Type1
4983,14.1,Low_Fat,0.113173172,Baking Goods,52.9956,13,High,3,Supermarket Type1
4984,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,13,High,3,Supermarket Type1
4985,17.6,Regular,0.089014099,Starchy Foods,46.506,10,Medium,3,Grocery Store
4986,5.44,Regular,0.017158458999999997,Baking Goods,176.037,17,Small,2,Supermarket Type1
4987,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,49,Medium,1,Supermarket Type1
4988,13.15,Low_Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,Medium,3,Supermarket Type3
4989,17.6,Low_Fat,0.097232874,Meat,156.0314,10,Medium,3,Grocery Store
4990,10.3,Low_Fat,0.117232927,Dairy,266.2226,10,Medium,3,Grocery Store
4991,14.01,Low_Fat,0.064347565,Others,253.504,OUT027,Medium,3,Supermarket Type3
4992,9.0,Low_Fat,0.039145429,Soft Drinks,38.619,17,Small,2,Supermarket Type1
4993,15.85,Regular,0.061095976,Meat,44.6744,46,Small,1,Supermarket Type1
4994,20.25,Regular,0.022557789,Dairy,247.7092,45,Small,2,Supermarket Type1
4995,8.355,Low_Fat,0.023314389,Baking Goods,91.2462,10,Medium,3,Grocery Store
4996,16.5,Regular,0.06823167299999999,Canned,102.899,49,Medium,1,Supermarket Type1
4997,10.395,Low_Fat,0.03135221,Seafood,158.6604,OUT018,Medium,3,Supermarket Type2
4998,8.8,Low_Fat,0.119558153,Snack Foods,210.5612,10,Medium,3,Grocery Store
4999,12.68,Low_Fat,0.305264825,Snack Foods,105.5964,OUT019,Small,1,Grocery Store
5000,6.895,Low_Fat,0.037594397,Meat,140.8812,10,Medium,3,Grocery Store
5001,11.8,Low_Fat,0.058736238,Health and Hygiene,78.5618,46,Small,1,Supermarket Type1
5002,8.71,Low_Fat,0.121438886,Canned,93.6778,49,Medium,1,Supermarket Type1
5003,6.92,Regular,0.13090015800000002,Breakfast,91.2804,35,Small,2,Supermarket Type1
5004,15.85,Low_Fat,0.13671013099999998,Canned,94.1094,49,Medium,1,Supermarket Type1
5005,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,49,Medium,1,Supermarket Type1
5006,19.85,Low_Fat,0.04458772,Dairy,86.9856,45,Small,2,Supermarket Type1
5007,21.35,Low_Fat,0.077901576,Fruits and Vegetables,96.9094,45,Small,2,Supermarket Type1
5008,14.0,Regular,0.031316107999999995,Canned,52.56399999999999,49,Medium,1,Supermarket Type1
5009,20.2,Low_Fat,0.011844058,Household,152.534,45,Small,2,Supermarket Type1
5010,20.75,Regular,0.06358391099999999,Breakfast,153.7682,OUT018,Medium,3,Supermarket Type2
5011,10.895,Low_Fat,0.035820019,Fruits and Vegetables,130.5284,45,Small,2,Supermarket Type1
5012,12.27,Regular,0.047910156,Baking Goods,39.8138,OUT027,Medium,3,Supermarket Type3
5013,21.25,Low_Fat,0.0,Snack Foods,174.537,17,Small,2,Supermarket Type1
5014,16.2,Low_Fat,0.036114404,Fruits and Vegetables,258.8278,17,Small,2,Supermarket Type1
5015,11.6,Regular,0.078914647,Frozen Foods,83.1276,35,Small,2,Supermarket Type1
5016,12.1,Low_Fat,0.06972729,Frozen Foods,33.2558,OUT019,Small,1,Grocery Store
5017,6.215,Regular,0.04969885,Baking Goods,223.9062,49,Medium,1,Supermarket Type1
5018,16.75,Low_Fat,0.021267169,Hard Drinks,53.2298,45,Small,2,Supermarket Type1
5019,5.26,Regular,0.024608674,Breads,98.8068,OUT018,Medium,3,Supermarket Type2
5020,7.22,Regular,0.038537981,Baking Goods,64.95100000000001,17,Small,2,Supermarket Type1
5021,12.96,Low_Fat,0.165035146,Dairy,37.6506,OUT027,Medium,3,Supermarket Type3
5022,10.895,Low_Fat,0.027089826,Others,50.6666,49,Medium,1,Supermarket Type1
5023,6.055,Low_Fat,0.031166435,Fruits and Vegetables,160.1578,45,Small,2,Supermarket Type1
5024,12.5,Low_Fat,0.031043803,Fruits and Vegetables,101.799,35,Small,2,Supermarket Type1
5025,6.035,Low_Fat,0.14183142699999998,Snack Foods,152.4998,OUT018,Medium,3,Supermarket Type2
5026,12.7,Regular,0.168259451,Meat,130.4942,OUT019,Small,1,Grocery Store
5027,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,10,Medium,3,Grocery Store
5028,12.5,Regular,0.07384969599999999,Canned,86.3198,49,Medium,1,Supermarket Type1
5029,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,Medium,3,Supermarket Type2
5030,17.85,Low_Fat,0.044714995,Snack Foods,125.402,17,Small,2,Supermarket Type1
5031,10.895,Low_Fat,0.045272429,Others,50.2666,10,Medium,3,Grocery Store
5032,15.1,Regular,0.09608226,Meat,134.2942,35,Small,2,Supermarket Type1
5033,7.97,Low_Fat,0.021517566,Seafood,108.2596,13,High,3,Supermarket Type1
5034,14.5,Regular,0.128260071,Baking Goods,104.1332,46,Small,1,Supermarket Type1
5035,18.7,Low_Fat,0.089411048,Snack Foods,254.8672,49,Medium,1,Supermarket Type1
5036,6.865,Regular,0.035840212,Frozen Foods,245.0486,46,Small,1,Supermarket Type1
5037,13.62,Low_Fat,0.069281708,Starchy Foods,263.5252,OUT027,Medium,3,Supermarket Type3
5038,14.0,Low_Fat,0.028862957,Health and Hygiene,128.431,46,Small,1,Supermarket Type1
5039,10.8,Low_Fat,0.058763973,Hard Drinks,72.238,17,Small,2,Supermarket Type1
5040,6.78,Regular,0.08629332199999999,Fruits and Vegetables,229.3694,17,Small,2,Supermarket Type1
5041,7.52,Regular,0.044014888,Baking Goods,181.795,35,Small,2,Supermarket Type1
5042,6.865,Regular,0.035833435,Frozen Foods,244.7486,35,Small,2,Supermarket Type1
5043,11.65,Low_Fat,0.01948183,Hard Drinks,40.1164,17,Small,2,Supermarket Type1
5044,12.27,Low_Fat,0.023619935,Baking Goods,103.3332,OUT027,Medium,3,Supermarket Type3
5045,9.695,Regular,0.029164278,Canned,175.237,46,Small,1,Supermarket Type1
5046,12.68,Low_Fat,0.080756828,Snack Foods,118.0124,OUT019,Small,1,Grocery Store
5047,14.0,Low_Fat,0.024326578,Household,41.9454,35,Small,2,Supermarket Type1
5048,6.195,Low_Fat,0.07192562599999999,Snack Foods,121.9098,13,High,3,Supermarket Type1
5049,17.6,Low_Fat,0.008017245,Dairy,170.8422,45,Small,2,Supermarket Type1
5050,17.25,Low_Fat,0.084463753,Soft Drinks,262.291,49,Medium,1,Supermarket Type1
5051,11.84,Low_Fat,0.06782310400000001,Hard Drinks,124.6362,OUT019,Small,1,Grocery Store
5052,6.17,Low_Fat,0.0,Meat,64.0826,35,Small,2,Supermarket Type1
5053,14.75,Low_Fat,0.032884127,Health and Hygiene,236.5906,35,Small,2,Supermarket Type1
5054,12.7,Low_Fat,0.017506543,Meat,184.0608,OUT019,Small,1,Grocery Store
5055,12.3,Low_Fat,0.021856851,Frozen Foods,191.8162,35,Small,2,Supermarket Type1
5056,20.25,Regular,0.022603838,Dairy,248.1092,OUT018,Medium,3,Supermarket Type2
5057,14.0,Low_Fat,0.030088502000000007,Fruits and Vegetables,216.6192,35,Small,2,Supermarket Type1
5058,7.105,Low_Fat,0.045062219,Household,58.4562,17,Small,2,Supermarket Type1
5059,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,45,Small,2,Supermarket Type1
5060,12.0,Low_Fat,0.104143397,Health and Hygiene,262.2278,13,High,3,Supermarket Type1
5061,17.5,Low_Fat,0.08778070199999999,Snack Foods,105.099,10,Medium,3,Grocery Store
5062,13.15,Regular,0.121873881,Fruits and Vegetables,113.1544,OUT027,Medium,3,Supermarket Type3
5063,7.39,Low_Fat,0.0,Soft Drinks,191.753,35,Small,2,Supermarket Type1
5064,13.6,Regular,0.049589259,Frozen Foods,109.7912,46,Small,1,Supermarket Type1
5065,11.1,Low_Fat,0.176933493,Baking Goods,159.1604,OUT018,Medium,3,Supermarket Type2
5066,8.0,Regular,0.030388183,Breads,247.8092,OUT018,Medium,3,Supermarket Type2
5067,9.21,Low_Fat,0.008763128,Fruits and Vegetables,120.2414,35,Small,2,Supermarket Type1
5068,16.2,Low_Fat,0.103683012,Canned,105.099,45,Small,2,Supermarket Type1
5069,20.35,Low_Fat,0.141697997,Snack Foods,122.5072,13,High,3,Supermarket Type1
5070,18.6,Low_Fat,0.012725138,Household,121.8414,17,Small,2,Supermarket Type1
5071,8.935,Low_Fat,0.067257683,Frozen Foods,53.3298,10,Medium,3,Grocery Store
5072,7.35,Low_Fat,0.028639386,Fruits and Vegetables,41.7454,49,Medium,1,Supermarket Type1
5073,13.35,Low_Fat,0.064896679,Baking Goods,90.0804,13,High,3,Supermarket Type1
5074,8.27,Regular,0.090060741,Snack Foods,150.3708,17,Small,2,Supermarket Type1
5075,7.27,Low_Fat,0.071018789,Soft Drinks,114.4518,13,High,3,Supermarket Type1
5076,10.195,Regular,0.145839766,Dairy,194.9794,35,Small,2,Supermarket Type1
5077,11.65,Low_Fat,0.040514888,Fruits and Vegetables,186.524,46,Small,1,Supermarket Type1
5078,9.895,Regular,0.048621862,Frozen Foods,259.1278,13,High,3,Supermarket Type1
5079,13.15,Low_Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,Medium,3,Supermarket Type3
5080,10.8,Low_Fat,0.098413825,Meat,98.8042,46,Small,1,Supermarket Type1
5081,11.6,Low_Fat,0.041009558,Soft Drinks,141.0154,49,Medium,1,Supermarket Type1
5082,17.6,Regular,0.01611834,Breads,45.2402,17,Small,2,Supermarket Type1
5083,9.0,Low_Fat,0.019490421,Household,169.3474,13,High,3,Supermarket Type1
5084,8.71,Regular,0.072095416,Canned,184.7924,13,High,3,Supermarket Type1
5085,10.5,Regular,0.143118865,Breads,160.8578,OUT018,Medium,3,Supermarket Type2
5086,14.75,Low_Fat,0.032957049,Health and Hygiene,239.1906,45,Small,2,Supermarket Type1
