Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH60,OUT013,3125.2525685489495
DRH51,OUT046,1378.1909548892465
NCL07,OUT049,649.7811913810648
FDW51,OUT045,3547.919427936311
FDF21,OUT019,505.31355408812414
FDH26,OUT019,291.5585725883749
FDJ03,OUT049,713.6270861709893
FDU35,OUT017,1503.627426649023
DRL01,OUT018,3702.9199148051193
FDE59,OUT045,649.7811913810648
FDI60,OUT035,1096.6964496568148
DRH39,OUT035,1289.9083538876505
FDK36,OUT049,713.6270861709893
FDN52,OUT045,1378.1909548892465
FDU12,OUT017,4181.235939275691
NCT05,OUT027,6361.920594308545
FDS37,OUT027,3077.1160156030974
FDK24,OUT017,696.5417174462352
DRF36,OUT013,3125.2525685489495
FDN46,OUT010,241.3849779916962
NCN06,OUT045,2552.604481092769
FDD59,OUT035,1289.9083538876505
FDM14,OUT045,1608.8685770009295
FDO10,OUT018,823.9000887746242
FDU35,OUT013,1503.627426649023
NCA30,OUT018,3125.2525685489495
NCO41,OUT049,1503.627426649023
FDI24,OUT046,2767.524029381692
FDZ16,OUT046,3125.2525685489495
FDV47,OUT046,1343.3254861368682
FDV16,OUT045,649.7811913810648
FDZ22,OUT035,1343.3254861368682
FDO20,OUT010,589.6391498605221
FDW38,OUT013,823.9000887746242
FDW52,OUT045,2578.142506507126
FDT43,OUT019,133.442668393739
NCS29,OUT045,4203.027362929239
NCC31,OUT017,2507.3396432668437
FDA21,OUT017,3125.2525685489495
FDQ55,OUT046,2024.5539013818566
NCE54,OUT049,1234.3453051978895
FDD45,OUT017,1503.627426649023
NCP17,OUT017,1087.4461287153674
FDR47,OUT035,3125.2525685489495
DRM35,OUT013,2767.524029381692
FDR47,OUT019,487.31880616527815
FDX19,OUT010,601.7013061131872
FDV22,OUT027,4023.67714115945
FDQ46,OUT027,3077.1160156030974
DRO47,OUT045,1810.5959882679047
FDB44,OUT010,602.5518548185264
FDN02,OUT010,562.2627560807484
FDW10,OUT045,2767.524029381692
FDJ41,OUT019,649.5190235660941
FDM50,OUT046,823.9000887746242
FDW10,OUT035,2767.524029381692
FDY48,OUT049,1580.6130905755901
NCE30,OUT027,5583.18472052134
FDO04,OUT045,823.9000887746242
FDQ26,OUT010,169.13931286840256
NCX29,OUT018,2496.976354785422
FDE39,OUT046,2024.5539013818566
NCR54,OUT027,5507.935452699389
NCP55,OUT027,1572.6525985298836
FDX22,OUT017,3560.710839487456
FDI05,OUT035,1096.6964496568148
FDC51,OUT027,3359.213858047554
FDC10,OUT013,2024.5539013818566
FDJ46,OUT045,2781.7261280129414
FDV10,OUT010,108.39781724428724
FDX12,OUT027,6223.755572272449
FDL43,OUT019,199.2972930368501
DRB13,OUT046,3125.2525685489495
FDF59,OUT027,3463.36467800947
FDT35,OUT049,2638.6847430413172
NCJ19,OUT035,823.9000887746242
FDT35,OUT018,2708.048455211533
FDI48,OUT046,713.6270861709893
DRC24,OUT019,374.70521956190123
NCZ05,OUT017,1580.6130905755901
FDJ57,OUT049,3125.2525685489495
FDX11,OUT017,3125.2525685489495
FDE09,OUT035,1797.3671344487066
NCK06,OUT049,2024.5539013818566
DRE37,OUT017,3125.2525685489495
FDV56,OUT046,1580.6130905755901
FDY43,OUT017,2611.195304844697
FDV35,OUT013,2516.3037197508156
FDF05,OUT019,633.4346532057418
FDA36,OUT035,3125.2525685489495
FDS13,OUT027,6098.724931271181
FDU47,OUT013,2049.919799097178
FDI36,OUT010,544.0212849099696
FDH48,OUT046,1378.1909548892465
FDZ14,OUT013,2024.5539013818566
FDS46,OUT013,2024.5539013818566
FDE21,OUT017,2024.5539013818566
FDA26,OUT049,3725.414069580334
FDV12,OUT046,1503.627426649023
FDL46,OUT019,284.84136621975756
FDN57,OUT013,2049.919799097178
NCJ18,OUT017,2024.5539013818566
FDO36,OUT045,2898.765377453228
FDX55,OUT018,3507.124680731745
FDT25,OUT019,282.87144157236855
FDD16,OUT049,1142.7968779133034
NCX18,OUT013,3125.2525685489495
NCG55,OUT018,2012.5074450860307
NCV18,OUT049,1343.3254861368682
NCS18,OUT035,1608.8685770009295
FDC37,OUT045,1608.8685770009295
FDE47,OUT046,2024.5539013818566
DRG49,OUT019,579.7346981625618
FDC39,OUT049,3385.5434842930067
FDH24,OUT019,438.92979146552835
FDV39,OUT027,5494.100995285002
NCL17,OUT045,2079.939360687031
NCY53,OUT035,2012.5074450860307
FDH52,OUT013,1096.6964496568148
NCD19,OUT018,823.9000887746242
FDI44,OUT046,1234.3453051978895
DRD49,OUT027,6150.023200965432
FDN08,OUT035,2024.5539013818566
FDO20,OUT027,6301.022802837562
FDY02,OUT046,4137.484489400505
FDX23,OUT045,1503.627426649023
FDX01,OUT017,2024.5539013818566
FDH20,OUT027,2621.390497226411
NCX41,OUT017,3548.758300407969
FDD21,OUT027,3077.1160156030974
DRH11,OUT019,192.8112842661566
DRE60,OUT018,3622.475278523493
FDB10,OUT013,3847.801165176934
FDH38,OUT013,2024.5539013818566
NCL07,OUT018,649.7811913810648
FDD48,OUT046,2012.5074450860307
NCT54,OUT027,2621.390497226411
FDF32,OUT027,5570.039991799475
DRH51,OUT045,1415.8833889547545
DRG03,OUT035,2516.3037197508156
NCY42,OUT019,298.4302897680088
FDH32,OUT017,1503.627426649023
NCJ06,OUT027,3241.6771371406717
FDH47,OUT027,2606.0259602287006
FDZ08,OUT018,1343.3254861368682
FDK16,OUT017,1503.627426649023
DRG01,OUT018,1234.3453051978895
NCM53,OUT027,2621.390497226411
NCB07,OUT035,3125.2525685489495
NCZ06,OUT035,3977.5756675231196
FDU48,OUT049,2037.4708509274637
NCB55,OUT027,1572.6525985298836
FDP15,OUT013,4136.458554307184
FDF17,OUT046,3125.2525685489495
NCN06,OUT049,2578.142506507126
DRM48,OUT018,649.7811913810648
FDH10,OUT046,3125.2525685489495
FDC60,OUT018,1415.8833889547545
FDE35,OUT018,823.9000887746242
DRI23,OUT013,2552.604481092769
NCR38,OUT013,3952.348883822321
FDP04,OUT035,1069.3852107180023
NCW17,OUT045,2037.4708509274637
FDX34,OUT017,2024.5539013818566
NCK53,OUT045,1503.627426649023
NCO54,OUT010,161.78394515475105
NCH55,OUT046,2024.5539013818566
FDT44,OUT027,3077.1160156030974
DRG49,OUT046,3892.222977665778
FDX46,OUT010,182.48819215924334
DRG36,OUT049,2738.6699476430304
FDU37,OUT049,1289.9083538876505
FDK10,OUT049,3091.192703537212
DRF37,OUT027,6098.724931271181
FDC44,OUT035,1974.1561839858648
FDP15,OUT046,4061.2162086972467
FDZ27,OUT027,1374.4649974493034
FDY22,OUT019,319.5245078723082
DRG51,OUT035,2604.77010087167
FDN58,OUT045,3874.5739502096462
FDW01,OUT049,2516.3037197508156
FDX24,OUT018,1503.627426649023
FDO51,OUT017,649.7811913810648
FDJ52,OUT027,4067.049595572418
NCY06,OUT010,264.00222134672146
FDE20,OUT018,2681.1027868507476
FDT23,OUT010,182.15952184650652
FDQ51,OUT046,713.6270861709893
FDE35,OUT046,913.2005106086947
FDB46,OUT013,3521.1466429035986
NCG19,OUT035,3842.48694837348
NCL06,OUT018,4025.2365180956176
FDT36,OUT019,76.9468798112596
FDC56,OUT049,2024.5539013818566
FDJ26,OUT049,3535.3321555628672
FDZ59,OUT017,2671.7015670003193
FDV11,OUT027,4547.297475665771
FDR13,OUT010,271.4918845946907
FDI15,OUT018,4033.6133532005306
FDF47,OUT018,3589.0710753459302
NCB54,OUT019,281.20626814419484
NCK19,OUT027,5530.5266911708195
FDX16,OUT017,2508.306816240837
FDL50,OUT045,2024.5539013818566
NCE31,OUT035,649.7811913810648
DRJ01,OUT049,2543.640404608797
FDE22,OUT013,2552.604481092769
FDY20,OUT019,216.04636855797426
NCO14,OUT045,657.8744949471874
NCR50,OUT017,2508.306816240837
DRM47,OUT017,3125.2525685489495
FDO27,OUT010,209.8340797446794
FDJ20,OUT027,3359.213858047554
NCX17,OUT013,3801.605550448227
FDG59,OUT049,649.7811913810648
FDD52,OUT045,1608.8685770009295
FDO48,OUT017,3756.3741079043766
FDC59,OUT019,177.1780745363169
FDS15,OUT018,1608.8685770009295
FDB47,OUT035,3560.710839487456
FDV14,OUT019,211.23536658094562
FDB27,OUT013,3125.2525685489495
FDA35,OUT035,2024.5539013818566
FDN51,OUT018,4021.5344429506504
FDO39,OUT019,499.5443863010495
FDB28,OUT049,3125.2525685489495
DRJ25,OUT046,713.6270861709893
FDH46,OUT027,2621.390497226411
FDI10,OUT045,2767.524029381692
FDU21,OUT018,649.7811913810648
FDD09,OUT049,2941.9588292502117
FDD10,OUT046,2856.196518416381
FDN31,OUT010,489.87879142592135
FDA46,OUT018,3125.2525685489495
FDM56,OUT046,1608.8685770009295
FDF11,OUT010,640.2892990904172
FDS32,OUT018,2049.919799097178
NCM06,OUT013,2507.3396432668437
FDZ26,OUT045,3873.646072537478
FDO01,OUT013,2037.4708509274637
FDJ46,OUT049,2767.524029381692
FDG26,OUT019,619.115109055332
FDZ38,OUT035,2781.7261280129414
NCO55,OUT013,1580.6130905755901
FDT60,OUT035,2024.5539013818566
FDW37,OUT049,1503.627426649023
NCK42,OUT018,3473.4563176144816
FDA45,OUT046,2767.524029381692
FDW55,OUT018,3854.644419536434
FDY44,OUT017,3125.2525685489495
FDQ31,OUT017,1378.1909548892465
FDM09,OUT049,2767.524029381692
FDH12,OUT018,1580.6130905755901
NCQ43,OUT035,1620.4714408410941
FDT33,OUT035,2602.2312283607253
NCT41,OUT018,2496.976354785422
DRJ25,OUT010,135.1703253250963
NCQ41,OUT046,3125.2525685489495
NCN17,OUT049,1503.627426649023
DRO35,OUT027,3077.1160156030974
FDU27,OUT018,713.6270861709893
FDY43,OUT027,4564.427744206988
FDG46,OUT035,2024.5539013818566
DRL49,OUT018,2429.5205995771034
NCB55,OUT049,823.9000887746242
FDK28,OUT049,4202.68310515802
FDO49,OUT045,713.6270861709893
FDT03,OUT013,3125.2525685489495
FDW33,OUT027,2621.390497226411
FDR02,OUT035,1715.4719532459408
FDF50,OUT013,3132.829308098613
FDA40,OUT018,1469.0469983698017
NCT53,OUT018,2583.3805286544034
FDY60,OUT035,2049.919799097178
FDP44,OUT027,2621.390497226411
NCQ50,OUT045,3531.00871145486
NCC30,OUT017,2790.4072579795197
FDQ60,OUT018,2024.5539013818566
FDG41,OUT046,1608.8685770009295
FDQ03,OUT046,3861.9866778362025
FDM03,OUT045,1608.8685770009295
FDZ51,OUT018,1503.627426649023
DRF51,OUT035,649.7811913810648
FDF39,OUT017,4162.863173325092
FDW52,OUT035,2566.1877612392364
FDY22,OUT049,2496.976354785422
FDG14,OUT013,2496.976354785422
FDA57,OUT017,649.7811913810648
FDL45,OUT019,286.54683177367934
FDX28,OUT046,1503.627426649023
NCQ54,OUT013,2708.048455211533
FDH40,OUT045,1289.9083538876505
FDU52,OUT035,2532.451343883994
FDT60,OUT010,259.9169206769093
FDK08,OUT045,1503.627426649023
FDN04,OUT049,2883.6340299105295
FDE50,OUT013,3125.2525685489495
FDI16,OUT049,713.6270861709893
FDM50,OUT049,926.2985144932721
NCV30,OUT049,1069.3852107180023
FDT44,OUT013,2024.5539013818566
FDY60,OUT013,2473.1303035954948
FDT56,OUT017,834.879606297029
FDV58,OUT018,3125.2525685489495
FDU04,OUT013,2024.5539013818566
NCN05,OUT027,4857.8798896497165
FDI53,OUT018,2552.604481092769
FDD34,OUT046,2583.3805286544034
FDW47,OUT027,3359.213858047554
FDT51,OUT027,3077.1160156030974
FDO27,OUT013,1503.627426649023
NCQ18,OUT018,1515.8769579302236
NCW05,OUT013,1608.8685770009295
FDI15,OUT010,589.3609013633658
NCH43,OUT010,561.8171590034699
FDT40,OUT049,2024.5539013818566
NCG19,OUT017,3810.62874652783
NCM30,OUT035,649.7811913810648
FDB38,OUT017,2552.604481092769
FDB22,OUT046,2507.3396432668437
FDC58,OUT046,649.7811913810648
NCI29,OUT013,2049.919799097178
FDA23,OUT010,221.66408206045134
DRG48,OUT013,2429.5205995771034
FDV21,OUT013,2024.5539013818566
NCG18,OUT019,257.5108515723119
FDG40,OUT045,649.7811913810648
FDU24,OUT018,1503.627426649023
FDA22,OUT049,2581.6039257564485
FDY35,OUT046,696.5417174462352
FDJ15,OUT045,3125.2525685489495
NCW18,OUT018,3718.574529029573
FDK56,OUT018,3125.2525685489495
FDF44,OUT046,2037.4708509274637
FDP51,OUT049,2024.5539013818566
FDU22,OUT027,3077.1160156030974
FDM28,OUT017,2790.4072579795197
NCL42,OUT046,3841.069185535107
FDJ15,OUT019,518.0320261164627
FDI32,OUT018,2012.5074450860307
DRL11,OUT046,2552.604481092769
DRO59,OUT018,1202.7790375191498
FDA07,OUT019,295.9938612058678
NCO53,OUT013,3125.2525685489495
FDO21,OUT045,3756.3741079043766
FDW39,OUT045,2795.645280126797
NCV17,OUT013,2037.4708509274637
FDE22,OUT046,2552.604481092769
NCB06,OUT018,2552.604481092769
DRF48,OUT017,3125.2525685489495
FDB05,OUT013,3912.3864400452244
FDP28,OUT027,6098.724931271181
FDP23,OUT046,3743.786835530933
NCS41,OUT018,3125.2525685489495
FDS40,OUT018,649.7811913810648
FDA16,OUT017,3756.3741079043766
FDN20,OUT035,2625.3974034759462
FDF04,OUT027,6129.455071316543
DRG36,OUT018,2693.846356580284
FDW16,OUT018,1503.627426649023
FDU09,OUT017,823.9000887746242
FDW01,OUT046,2516.3037197508156
FDB15,OUT045,4171.863185427495
NCJ17,OUT049,1378.1909548892465
NCT18,OUT018,3125.2525685489495
FDG16,OUT018,3478.4144950164455
FDP27,OUT017,3125.2525685489495
FDQ44,OUT027,3268.1041878107817
FDL50,OUT027,3379.2267482555485
FDW57,OUT027,4738.105488751217
FDS34,OUT013,2012.5074450860307
NCV30,OUT035,1017.5488805464458
FDD26,OUT018,3125.2525685489495
FDA03,OUT045,2496.976354785422
FDS27,OUT018,3125.2525685489495
FDM12,OUT013,3125.2525685489495
NCV42,OUT027,2962.086902418506
NCS41,OUT046,3125.2525685489495
FDN56,OUT018,2049.919799097178
DRK59,OUT046,3861.9866778362025
NCG18,OUT046,1580.6130905755901
NCN26,OUT017,2024.5539013818566
FDI60,OUT027,1878.8237904008824
NCI43,OUT049,713.6270861709893
NCL17,OUT049,2079.939360687031
FDQ19,OUT019,594.4515710030423
FDY43,OUT049,2611.195304844697
FDR36,OUT049,649.7811913810648
FDJ58,OUT049,2767.524029381692
DRY23,OUT045,649.7811913810648
FDK26,OUT027,4814.509106834815
DRH03,OUT045,1503.627426649023
FDC10,OUT010,254.12305651243946
FDD23,OUT013,3125.2525685489495
FDP32,OUT045,2024.5539013818566
FDO31,OUT035,1289.9083538876505
FDQ57,OUT013,2450.6451498440306
FDX32,OUT027,3656.824015997424
FDC39,OUT027,5583.18472052134
FDU55,OUT046,4168.648666902248
FDL45,OUT013,2024.5539013818566
DRK37,OUT049,3125.2525685489495
FDK22,OUT013,3533.9380544547435
DRG37,OUT027,4010.0532925838197
FDK22,OUT017,3560.710839487456
DRH36,OUT018,1087.4461287153674
DRC36,OUT018,2767.524029381692
DRE03,OUT027,1109.2986405308752
FDF34,OUT046,3125.2525685489495
FDZ22,OUT046,1343.3254861368682
FDC44,OUT010,300.06265837855904
FDN31,OUT027,4948.548896188067
FDO03,OUT017,3857.0679739354664
FDA01,OUT049,871.9182670852049
NCH42,OUT049,3844.237088883094
FDF46,OUT018,2024.5539013818566
DRL35,OUT046,649.7811913810648
FDW46,OUT049,1096.6964496568148
FDB58,OUT046,2049.919799097178
FDD47,OUT018,2684.8822800963117
NCO17,OUT045,2024.5539013818566
FDJ26,OUT017,3560.710839487456
FDU37,OUT045,1289.9083538876505
